Actual Sales,Predicted Sales
-0.3529748397030096,0.31427197415021446
-0.3269111925890786,-0.18372861252339945
-0.0724411390623225,-0.1860216612416199
-0.3165699953506343,-0.1790860615519012
-0.2711836296930175,0.1838102180966814
0.3619402125930231,0.18891137881182374
-0.3456306746271885,0.19120442753004596
-0.3600030237521005,-0.18418722226704354
-0.1372204412695651,0.18564465707125954
-0.3568495969398835,-0.18464583201068763
1.3724634947140557,0.18564465707125954
0.0442994875405602,0.2980512725175011
0.2588027287772546,0.18891137881182374
-0.1590007900211528,-0.18372861252339945
-0.3454998137979366,0.17733322815060681
-0.3469041739167376,-0.19066421221311636
-0.3051563776578327,-0.17398490083675888
0.5700440401065445,0.31564780338114673
-0.2713751333455813,0.18891137881182374
-0.1410888150513535,0.18564465707125954
-0.0311529515695707,-0.1735262910931148
2.3519695685748405,-0.19112282195676045
-0.0331924654693749,0.30223521374535345
-0.2398408652234115,-0.19020560246947227
-0.32040006840191,0.304986872207218
-0.3594987308003492,0.30269382348899754
-0.3409547937770894,-0.1795446712955453
0.2444591052002271,0.3054454819508621
-0.3267101137538867,-0.19112282195676045
-0.2279676387644569,-0.18974699272582818
1.291409573766434,0.2980512725175011
-0.3475935870659672,-0.1790860615519012
-0.2882912893220488,0.30871220369142804
-0.3189957082831089,0.18335160835303732
-0.3508874498900644,-0.17490212032404706
-0.0052808081082034,0.2971340530302129
-0.3435241344489869,-0.17816884206461303
0.3740560103452253,-0.1892883829821841
-0.3184084304152466,-0.18510444175433172
-0.2150985933121706,0.29896849200478925
-0.2277761351118931,-0.18882977323854
-0.2375109041172188,0.17916766712518317
-0.3165699953506343,-0.1855630514979758
-0.3351841503798341,-0.19020560246947227
0.9784734551119546,0.30871220369142804
0.1119258107159177,0.17360789666639853
-0.2534376245554401,-0.1860216612416199
1.786331613452277,-0.18372861252339945
1.0099758059586972,0.3045282624635739
-0.0559973587621789,-0.1892883829821841
-0.2590039973899608,-0.1892883829821841
0.8498149178645191,0.18982859829911192
-0.0763286632093673,0.17223206743546626
-0.1487808784293322,0.18799415932453556
-0.0949236678733107,0.17177345769182217
-0.161691416339674,0.30825359394778395
-0.2956194957601563,-0.18464583201068763
-0.2749498681934386,-0.18510444175433172
-0.3181658591219992,0.17916766712518317
-0.3539898090615977,-0.1855630514979758
0.6051690017142852,0.1838102180966814
-0.3350820150984667,0.30917081343507213
-0.2554803301827872,0.17223206743546626
0.3052710900718567,0.178250447637895
-0.3022550973214914,0.17223206743546626
-0.3590838062197943,-0.1860216612416199
0.7970237443077695,0.18799415932453556
-0.3577305137416769,-0.17725162257732485
3.547064071036848,0.18564465707125954
-0.3055649187833022,-0.18974699272582818
-0.3449444532055016,-0.18464583201068763
-0.1697345697473529,0.18891137881182374
2.18200688519694,-0.17862745180825712
-0.1619307959053787,-0.17444351058040297
4.10639836426252,0.1847274375839696
-0.3449763704809289,-0.1795446712955453
0.9944799687387442,0.17223206743546626
-0.3495086235916051,-0.1892883829821841
-0.3062287981121899,-0.18510444175433172
-0.3409069178639485,-0.18510444175433172
4.112654150246271,0.190287208042756
-0.2624797886839935,0.1838102180966814
-0.1389024816845837,0.29896849200478925
-0.3434571081705896,-0.19066421221311636
-0.0174412900460037,-0.19020560246947227
-0.3495086235916051,-0.1735262910931148
-0.349652251331028,-0.18464583201068763
-0.2326594782522696,0.17269067717911035
-0.3132122979756826,0.1838102180966814
0.0855302239375428,0.17269067717911035
-0.3322413775854372,-0.19020560246947227
-0.2945470753057991,-0.1790860615519012
-0.272677358183015,-0.1795446712955453
1.411383420370102,0.178250447637895
-0.1874199320616184,-0.1790860615519012
-0.3423591538958905,-0.1800032810391894
-0.3390908248921352,-0.17490212032404706
0.5537566544559946,0.18564465707125954
-0.3261834787093362,0.30871220369142804
-0.2662683692772137,0.18936998855546783
-0.3409547937770894,-0.18327000277975536
0.1918402849307848,0.1777918378942509
-0.3409547937770894,-0.19020560246947227
1.0621414009170718,0.17269067717911035
-0.3022455221388632,-0.1735262910931148
-0.0794884734766697,-0.1790860615519012
-0.2113578886320914,0.17962627686882904
-0.3341244968356478,-0.18510444175433172
-0.28851471025004,0.31473058389385855
-0.1242045763503133,-0.1790860615519012
0.4934425790810309,0.2971340530302129
0.2942883555973237,-0.18510444175433172
-0.3334861513271018,0.3036110429762857
-0.293474654851442,0.18936998855546783
1.0422122541402674,0.18335160835303732
0.3989195679030899,-0.1730676813494707
-0.2501820624618558,-0.19112282195676045
-0.1730188573888218,0.1777918378942509
-0.3495469243221179,-0.17816884206461303
-0.0964173963633082,0.190287208042756
-0.3503512396628858,-0.18464583201068763
-0.3369842847139336,-0.19020560246947227
-0.1640692533590076,-0.1883711634948959
-0.2904233633205923,-0.18464583201068763
-0.3469041739167376,-0.18510444175433172
-0.278428851215014,-0.1795446712955453
-0.3156890785488409,0.18936998855546783
-0.2855464036353013,-0.19020560246947227
-0.2565527506371444,-0.1790860615519012
-0.2374470695663642,-0.18372861252339945
-0.3045690997899705,0.17733322815060681
-0.3581135210468045,0.18936998855546783
-0.357245371155182,-0.17260907160582661
-0.342435755356916,0.17314928692275444
1.01477297245542,0.1777918378942509
-0.2358990817081402,0.2980512725175011
0.1754411888162394,0.17314928692275444
-0.1742189469448882,-0.1855630514979758
-0.3246131487583132,-0.17169185211853843
-0.3021689206778377,0.30917081343507213
-0.2884827929746126,0.2966754432865688
-0.1508235840566793,-0.19020560246947227
-0.2514587534789477,-0.18510444175433172
-0.3316349493523186,-0.18974699272582818
-0.293768293785373,0.31518919363750264
0.2277312611487807,0.17223206743546626
-0.2088970666966467,-0.19066421221311636
-0.239025378836244,0.17177345769182217
7.07441134006724,-0.19020560246947227
-0.330166754682663,0.17223206743546626
-0.361413767325987,-0.19020560246947227
-0.0560611933130335,-0.19112282195676045
-0.3589561371180851,-0.1795446712955453
-0.339129125622648,-0.17169185211853843
-0.3363906233909859,-0.17725162257732485
-0.2700633333255193,0.2980512725175011
-0.3604402904254545,-0.19066421221311636
0.0673469521266116,0.17360789666639853
-0.3351841503798341,-0.19066421221311636
-0.3585348290824448,-0.18974699272582818
-0.2804907072076174,-0.18510444175433172
0.2205498741776388,0.1777918378942509
-0.3363906233909859,0.31427197415021446
-0.2929831288098615,-0.17490212032404706
-0.3401249446159797,-0.1800032810391894
-0.3655693965866212,-0.1800032810391894
0.1001419526281595,-0.1795446712955453
-0.337252389827523,-0.1790860615519012
0.3996153645074049,0.18335160835303732
-0.3577432806518478,-0.17444351058040297
-0.3475935870659672,-0.1735262910931148
-0.2935257224921256,-0.17725162257732485
-0.3551484061596086,-0.1790860615519012
-0.2831909087087667,0.18936998855546783
-0.0734369580556541,0.17177345769182217
-0.3120760429704708,-0.18464583201068763
-0.2595019068866266,0.18335160835303732
0.2572706995567443,0.31473058389385855
-0.3427676950213599,0.3100880329223603
-0.0412037016016266,-0.19066421221311636
-0.2580337122169709,0.17177345769182217
-0.2113195879015786,-0.1730676813494707
-0.3267994821250831,-0.1883711634948959
-0.3620329624692766,-0.1730676813494707
-0.3187244114419768,-0.18046189078283348
-0.2406707143845212,0.30917081343507213
-0.3390397572514516,-0.19020560246947227
-0.0314848912340145,-0.19112282195676045
-0.2266143462863395,-0.17444351058040297
0.7576761271609972,0.3031524332326416
0.321022265495228,0.3036110429762857
-0.348895811903401,-0.17816884206461303
-0.2974196300942558,-0.17398490083675888
-0.3448646600169334,-0.1800032810391894
0.3138281116139152,-0.1790860615519012
0.8535572184083697,0.17223206743546626
-0.3045052652391159,0.30825359394778395
-0.3301029201318083,-0.17490212032404706
0.4615093450160199,0.30917081343507213
-0.3415420716449517,-0.18464583201068763
-0.113308018519434,-0.1855630514979758
-0.3447210322775105,0.1777918378942509
-0.2125707450983286,0.18335160835303732
-0.304952107095098,-0.18464583201068763
-0.2281591424170207,0.30871220369142804
-0.3617552821730591,-0.19020560246947227
-0.3044669645086031,0.29850988226114517
-0.3314498291548403,0.178250447637895
-0.1389503575977247,-0.18372861252339945
0.5314847796628265,-0.17771023232096894
0.0657734304480458,-0.18464583201068763
1.6730970995550831,0.17916766712518317
-0.2993538169851501,-0.1735262910931148
-0.0365820801197539,0.17314928692275444
-0.3622755337625241,-0.19158143170040454
0.1742538661703439,0.31473058389385855
-0.3274474028162572,-0.18464583201068763
-0.3628117439897027,-0.18974699272582818
-0.3501469691001511,-0.1735262910931148
0.6836663489001802,0.30871220369142804
-0.3460934751208843,-0.1855630514979758
-0.2408111503964013,-0.19112282195676045
-0.3551484061596086,-0.17169185211853843
-0.3527514187750185,-0.1790860615519012
-0.1773851406672761,-0.1855630514979758
-0.3432017699671712,-0.18464583201068763
-0.3525726820326257,-0.1855630514979758
-0.347325481952378,-0.19066421221311636
-0.3528535540563859,-0.19158143170040454
-0.3286187668244391,0.17870905738153908
-0.2088970666966467,-0.18974699272582818
1.8338883538389503,0.30825359394778395
-0.351730065961345,-0.17260907160582661
0.0146930228541991,0.30917081343507213
0.1228925865527371,-0.19066421221311636
-0.336460841396926,-0.19158143170040454
-0.241500563545631,0.18799415932453556
-0.3388610205090587,-0.18046189078283348
-0.3434762585358459,-0.18464583201068763
-0.3600030237521005,-0.19020560246947227
0.017859216576587,-0.18882977323854
-0.2534503914656111,0.297592662773857
-0.241500563545631,0.18243438886574914
-0.2381492496257647,-0.18510444175433172
-0.3136336060113229,-0.1735262910931148
-0.3584454607112484,0.18936998855546783
-0.1626489346024929,0.2966754432865688
-0.1241231872979736,-0.1790860615519012
-0.1210766833584381,-0.18418722226704354
-0.2955301273889599,-0.18510444175433172
-0.3225193754902825,-0.1892883829821841
-0.2513310843772385,-0.1800032810391894
1.1637277051470738,0.2980512725175011
-0.3520620056257889,-0.1795446712955453
0.3267290743416288,-0.17816884206461303
-0.348270233305026,-0.1800032810391894
-0.3316349493523186,-0.19020560246947227
-0.3503512396628858,-0.18464583201068763
-0.3555601390126207,-0.17260907160582661
-0.3459658060191751,-0.19020560246947227
-0.2702899459810531,-0.18418722226704354
0.2881538552601972,0.1838102180966814
-0.3569134314907381,-0.18974699272582818
-0.3620808383824175,-0.17862745180825712
2.7465947619579447,0.178250447637895
-0.3439231003918281,-0.18510444175433172
-0.3557133419346717,-0.1855630514979758
-0.2917064377927697,0.1838102180966814
-0.0713687186079653,0.18335160835303732
0.3464475671006131,-0.18510444175433172
-0.2934874217616128,0.31381336440657037
-0.3032030404016821,-0.1860216612416199
-0.1808322064134242,-0.1795446712955453
-0.3397100200354248,0.30871220369142804
-0.3510789535426281,0.18936998855546783
0.017859216576587,0.17360789666639853
-0.3130590950536316,-0.1800032810391894
-0.1952843487269044,0.17223206743546626
-0.3369970516241046,-0.19020560246947227
0.1780998978593333,-0.18281139303611127
-0.266300286552641,-0.1892883829821841
-0.3432017699671712,-0.18464583201068763
0.0194231630725246,-0.19066421221311636
0.8592368975706572,-0.18464583201068763
-0.3600413244826133,-0.1795446712955453
-0.3543600494565543,-0.17816884206461303
-0.3572645215204383,0.3031524332326416
-0.3587327161900941,-0.18464583201068763
-0.2848569904860717,-0.1795446712955453
-0.2797055422321058,-0.17260907160582661
-0.3492022177475031,-0.18418722226704354
-0.3481297972931459,-0.17398490083675888
0.6370384012284416,0.31427197415021446
-0.3223917063885733,-0.1790860615519012
0.1812948171296058,0.1777918378942509
4.227735078526934,0.29942710174843334
1.1955907212061447,0.3040696527199298
-0.3340351284644514,-0.18974699272582818
-0.1155294608891738,0.30917081343507213
0.6489914208759645,0.30871220369142804
-0.352604599308053,-0.1892883829821841
2.231098846531665,0.18982859829911192
-0.2343830111253436,-0.18974699272582818
-0.3488447442627174,-0.19066421221311636
0.1874165505565614,-0.19066421221311636
-0.351742832871516,-0.19112282195676045
-0.3638394802584616,-0.18882977323854
-0.3416569738364899,0.2966754432865688
-0.3377311489589324,-0.1800032810391894
-0.3635362661419023,0.2980512725175011
-0.2894275443272607,-0.1730676813494707
-0.3135825383706392,-0.17398490083675888
-0.3368693825223954,-0.19066421221311636
-0.3171062055778129,-0.1735262910931148
-0.1628180961622576,0.2980512725175011
-0.0615190474111013,0.18335160835303732
-0.3635011571389323,-0.1730676813494707
0.003652837283897,0.17131484794817808
-0.3223406387478896,0.31427197415021446
-0.3048882725442435,-0.18510444175433172
0.0548992147099656,-0.18510444175433172
-0.3493809544898959,0.17733322815060681
0.3516756168156044,0.17733322815060681
-0.3444976113495194,-0.18327000277975536
-0.3165699953506343,-0.17398490083675888
-0.3438911831164008,-0.1735262910931148
-0.3579603181247535,0.17269067717911035
-0.272830561105066,-0.17398490083675888
0.8419505011992331,0.31427197415021446
-0.3554835375515952,-0.1790860615519012
-0.1848314410244645,0.3036110429762857
-0.3647267805153405,-0.1892883829821841
2.3524962036193915,0.29896849200478925
-0.2846527199233369,-0.19112282195676045
0.2039688495931577,0.1838102180966814
-0.3517045321410032,0.30871220369142804
-0.3487681428016919,-0.1800032810391894
-0.3475935870659672,-0.18327000277975536
-0.2749498681934386,-0.1730676813494707
-0.3046329343408251,0.178250447637895
-0.3597859862791949,-0.18974699272582818
-0.004482876222521,0.178250447637895
-0.0950641038851908,-0.19158143170040454
-0.351730065961345,-0.18464583201068763
-0.3465977680726356,-0.19112282195676045
-0.3616403799815209,-0.18372861252339945
-0.3546153876599727,-0.19112282195676045
-0.3281176656002304,-0.17169185211853843
-0.3033243260483059,-0.1735262910931148
-0.3544877185582635,-0.19112282195676045
0.7431154661110642,0.1838102180966814
0.3998451688904815,-0.19020560246947227
0.062559360812517,0.30223521374535345
0.5302336224660765,-0.19066421221311636
-0.3440316191282809,-0.18974699272582818
0.2054354483990421,0.1838102180966814
-0.2993729673504064,-0.1735262910931148
1.0670917703358456,0.1740665064100444
0.1377053940785458,0.1847274375839696
0.0528405504449049,-0.18372861252339945
-0.356607025646636,-0.1855630514979758
-0.3364863752172679,-0.17398490083675888
-0.3498916308967327,-0.17260907160582661
-0.3546409214803145,0.18982859829911192
0.2068414043816145,-0.1790860615519012
1.7040329187629912,0.190287208042756
1.2402653316217327,0.31427197415021446
-0.0197776346072819,0.18936998855546783
-0.3459977232946024,0.18891137881182374
-0.3498916308967327,-0.1790860615519012
-0.2009496651152497,-0.17260907160582661
-0.3585731298129576,-0.1795446712955453
-0.0379321808703286,0.1740665064100444
1.6308689483009975,0.1838102180966814
-0.255671833835351,0.18936998855546783
-0.3231449540886575,0.17916766712518317
-0.2850740279589773,-0.18464583201068763
-0.2901744085722594,-0.1735262910931148
-0.3507533973332697,-0.1735262910931148
-0.3475217731962559,-0.19020560246947227
-0.3435720103621278,-0.18510444175433172
-0.3111312916178228,-0.18281139303611127
-0.1819046268677814,0.31564780338114673
-0.2587997268272261,-0.18510444175433172
-0.3087183455955192,-0.19020560246947227
0.1295952143924695,0.17223206743546626
-0.3081438346378278,-0.19066421221311636
-0.3604243317877408,-0.19020560246947227
-0.2891722061238422,-0.1735262910931148
-0.320706474246012,-0.1735262910931148
-0.0735837775226197,-0.17725162257732485
0.0019324961383657,0.3031524332326416
-0.3349543459967575,-0.17398490083675888
0.4582218656470082,0.3031524332326416
-0.0300166965643588,-0.17398490083675888
-0.363067082193121,-0.1790860615519012
-0.353195068903458,-0.18974699272582818
-0.2726629954090727,-0.19112282195676045
-0.3172338746795221,0.2966754432865688
-0.3087502628709465,0.178250447637895
1.0248173390323905,0.17269067717911035
-0.361343549320047,-0.18372861252339945
1.141960123305657,0.3096294231787162
-0.3278687108518975,-0.18327000277975536
5.21713550777018,0.31473058389385855
0.4396779286237485,0.297592662773857
0.1423493576532176,0.3100880329223603
-0.286057080042138,-0.18510444175433172
-0.3498277963458781,-0.19066421221311636
0.6747007862326523,0.18845276906817965
-0.2589273959289353,-0.19020560246947227
-0.339614268209143,-0.1735262910931148
-0.0657193608573337,-0.1855630514979758
-0.3121526444314963,0.18891137881182374
-0.3364097737562423,-0.18464583201068763
-0.2342617254787199,0.30871220369142804
-0.313620839101152,-0.18510444175433172
-0.3219320976224202,-0.1790860615519012
-0.239681278846275,-0.18418722226704354
1.7821823676467288,-0.19020560246947227
0.7551610458573261,0.31564780338114673
-0.2745509022505973,-0.19020560246947227
-0.3391163587124771,-0.17862745180825712
-0.3630255897350656,-0.1883711634948959
-0.252352437190912,0.30269382348899754
-0.0811800890743165,-0.19020560246947227
-0.1195127368625006,-0.19066421221311636
-0.2918277234393934,0.297592662773857
-0.2356022510466664,0.17962627686882904
-0.2368661751535874,-0.1790860615519012
-0.3597732193690239,-0.19066421221311636
7.930151795003594,0.2980512725175011
1.0758211451652115,-0.1892883829821841
0.014683447671571,0.2980512725175011
-0.3435241344489869,-0.19020560246947227
1.2543855342707693,-0.18372861252339945
-0.3013135376963862,0.17733322815060681
-0.3471978128506688,-0.18464583201068763
-0.0268888035724837,-0.17260907160582661
0.0357584246362154,0.18335160835303732
-0.3171445063083257,-0.18510444175433172
-0.3508970250726925,-0.19066421221311636
0.3593900222863821,0.17314928692275444
-0.3491894508373321,-0.1855630514979758
-0.305909625357917,0.17177345769182217
0.6466295424943445,0.30269382348899754
-0.3644969761322639,-0.19020560246947227
-0.3062287981121899,-0.18464583201068763
-0.2194648765906248,-0.18464583201068763
-0.3320179566574462,0.17223206743546626
0.4981822944819846,-0.18974699272582818
-0.2470541694699807,-0.1860216612416199
-0.2711453289625047,0.29896849200478925
-0.2831334576129976,0.1838102180966814
0.9433325348665004,0.18891137881182374
-0.3083991728412462,-0.1860216612416199
-0.3469552415574213,-0.1730676813494707
-0.3434954089011023,-0.19066421221311636
-0.221967190984125,-0.18418722226704354
-0.3654225771196556,-0.18464583201068763
0.0720866675275652,0.31427197415021446
-0.3501214352798092,0.178250447637895
-0.306382001034241,0.17360789666639853
-0.1100333060605933,-0.1790860615519012
-0.211255753350724,0.1777918378942509
-0.3636288262406414,-0.18372861252339945
-0.2007581614626859,0.3100880329223603
-0.3109685135131436,0.2980512725175011
-0.328902830575742,-0.17725162257732485
-0.2726518243626732,0.18891137881182374
-0.3037871265420017,-0.19066421221311636
-0.0029508470020107,-0.19066421221311636
-0.0147123629969698,-0.1892883829821841
2.0048372810275548,0.18891137881182374
-0.3606924369013301,-0.17862745180825712
-0.3379545698869235,-0.1795446712955453
-0.1203234356583539,0.17223206743546626
0.0950862562004756,0.18243438886574914
-0.3550941467913822,-0.1790860615519012
-0.3332786890368244,-0.18510444175433172
-0.3409547937770894,-0.18882977323854
-0.286389019706582,-0.18046189078283348
-0.2949300826109267,-0.18281139303611127
-0.3471850459404978,-0.19112282195676045
0.0831747290110083,0.1847274375839696
-0.0475328973188596,-0.17862745180825712
-0.3413122672618752,-0.1892883829821841
-0.3387461183175205,-0.17398490083675888
-0.2368278744230746,-0.1795446712955453
-0.2651448811821728,-0.18464583201068763
-0.359677467542742,-0.18510444175433172
0.3545545550591465,0.17131484794817808
-0.1002219355942421,0.2980512725175011
-0.2648895429787544,0.17177345769182217
-0.337252389827523,-0.17771023232096894
-0.3083991728412462,-0.19066421221311636
-0.3427676950213599,0.297592662773857
-0.3432017699671712,0.18564465707125954
-0.3597349186385112,0.17916766712518317
-0.2305465546189825,-0.1790860615519012
-0.3540664105226232,-0.18974699272582818
4.457501160872962,0.3031524332326416
-0.171576196539508,-0.19112282195676045
-0.3572198373348402,-0.1730676813494707
0.9881284309287122,-0.19020560246947227
-0.2662045347263591,-0.1795446712955453
