Actual Sales,Predicted Sales,Prediction Error
62.65,33.94803309370255,28.70196690629745
14.432,3.604469039807654,10.827530960192346
20.72,128.24444213785367,-107.52444213785367
24.448,124.13905542993871,-99.6910554299387
9.99,381.84858583243584,-371.85858583243584
139.92,84.8274427075762,55.09255729242379
319.76,74.50393055641285,245.25606944358714
190.848,104.60689177507611,86.2411082249239
104.28,266.2185397366774,-161.93853973667743
14.56,55.693465736408136,-41.133465736408134
10499.97,2257.030450419948,8242.93954958005
33.28,116.18349159271497,-82.90349159271497
68.04,65.45684979927711,2.5831502007228977
5.184,63.117018648920784,-57.933018648920786
146.176,46.013591005071305,100.16240899492868
275.24,220.88043491282565,54.35956508717436
353.88,261.26009452712026,92.61990547287974
29.84,147.44509802031237,-117.60509802031237
24.9,51.50986424208973,-26.609864242089735
10.272,65.4926997043984,-55.220699704398406
2.688,202.72580821934383,-200.03780821934384
271.764,519.9746831123578,-248.21068311235774
10.272,59.05799683802171,-48.78599683802171
14.88,33.1163439578454,-18.2363439578454
8.64,24.759172602375102,-16.1191726023751
196.776,360.8912858077485,-164.11528580774848
9.024,114.2498054389986,-105.2258054389986
254.24,209.14097908010893,45.099020919891075
550.431,631.8194160696055,-81.38841606960546
532.72,1317.3854506839589,-784.6654506839589
23.24,143.4769278389323,-120.23692783893232
51.94,96.42780263238079,-44.48780263238079
5.904,38.17889557674583,-32.274895576745834
48.576,106.10266158259883,-57.52666158259883
303.25,107.69211815207943,195.55788184792056
11.088,119.62529445732241,-108.53729445732242
169.45,262.7940652716193,-93.34406527161929
14.952,138.5398118670948,-123.58781186709481
1194.165,510.088691367712,684.0763086322879
109.764,521.0489900296885,-411.2849900296885
521.96,519.4646838155314,2.4953161844686065
2.92,125.31690638712628,-122.39690638712628
111.96,62.33625761773631,49.623742382263686
13.36,63.99375154319464,-50.63375154319464
167.86,69.55597772324614,98.30402227675387
8.544,139.11620439319591,-130.5722043931959
85.52,266.1049976027741,-180.58499760277414
34.08,59.53084532426599,-25.45084532426599
11.36,122.40474644177918,-111.04474644177918
109.92,39.4567483802649,70.4632516197351
377.97,364.85945598912855,13.110544010871479
706.86,217.58537657592638,489.27462342407364
1447.65,212.54607783089662,1235.1039221691035
48.944,53.48272251206538,-4.538722512065377
9.94,104.10897738384647,-94.16897738384647
28.68,367.8366207340315,-339.1566207340315
12.294,151.97300903879693,-139.67900903879692
2690.97,136.60190708748112,2554.3680929125185
5.64,132.73640377987715,-127.09640377987715
316.0,219.01382449878054,96.98617550121946
79.984,205.17278364039004,-125.18878364039004
93.68,261.4544901964961,-167.77449019649612
686.32,1324.895018781251,-638.5750187812511
23.344,215.9582371167956,-192.6142371167956
68.112,221.20190436690876,-153.08990436690877
23.56,111.00710600299611,-87.44710600299611
8.784,57.46271918833075,-48.67871918833075
210.68,102.25708778901229,108.42291221098772
63.92,224.4611127986867,-160.5411127986867
7.752,112.59231151354027,-104.84031151354027
287.91,1315.0747491696984,-1027.1647491696983
38.34,66.34453391218631,-28.004533912186304
35.168,221.20190436690876,-186.03390436690876
322.192,48.356600509108645,273.83539949089135
17.31,84.8274427075762,-67.5174427075762
3406.664,510.9753970976933,2895.688602902307
15.28,58.27260985561091,-42.99260985561091
235.152,370.65606959431966,-135.50406959431967
542.94,520.3240084176427,22.61599158235731
10.688,48.93978751723624,-38.25178751723624
67.176,638.0734166121819,-570.8974166121818
424.272,267.9600655512894,156.3119344487106
1.408,116.34703367760781,-114.93903367760781
60.12,63.30461983627016,-3.1846198362701656
59.98,205.56157497914177,-145.58157497914178
241.44,202.79582880001857,38.64417119998143
20.664,31.425162675982506,-10.761162675982504
310.88,93.43301052158232,217.44698947841766
31.84,44.69765153471333,-12.85765153471333
21.38,118.76036279959496,-97.38036279959496
369.544,363.8174823199134,5.726517680086602
845.728,212.54607783089662,633.1819221691034
47.992,222.50327850505562,-174.51127850505563
10.368,57.49135454208241,-47.12335454208241
58.2,93.18461406304651,-34.98461406304651
19.776,131.17203837372085,-111.39603837372086
12.828,134.88863374288408,-122.06063374288408
132.16,252.6758559508338,-120.51585595083381
7.58,48.20703505500586,-40.62703505500586
7.61,79.22623724427329,-71.6162372442733
1.392,193.89493646988743,-192.50293646988743
2003.92,529.6304896437102,1474.2895103562898
7.872,39.0750199842968,-31.2030199842968
212.94,502.8058269295724,-289.8658269295724
1454.49,350.682224857444,1103.807775142556
40.776,223.87792579055912,-183.1019257905591
79.974,638.4313543664506,-558.4573543664505
2715.93,131.6294253111061,2584.300574688894
341.96,491.93546439793244,-149.97546439793246
542.646,513.8756122056905,28.7703877943095
43.92,213.47859014430918,-169.55859014430916
666.4,222.99527558033952,443.40472441966045
25.06,36.44631053697364,-11.386310536973642
9.588,372.8373549804214,-363.2493549804214
25.92,44.73809393633822,-18.818093936338215
185.376,244.26444831154203,-58.88844831154202
32.4,74.37453968659291,-41.97453968659291
60.84,106.42341556537285,-45.583415565372846
457.568,517.8547863974665,-60.28678639746647
14.19,77.726879108109,-63.536879108109005
5.184,132.80820306145955,-127.62420306145955
144.784,497.0951738748864,-352.31117387488644
7.16,137.2711092803882,-130.1111092803882
1090.782,624.9981571947485,465.7838428052514
258.528,367.92426875153063,-109.39626875153061
392.94,499.96137234201535,-107.02137234201535
131.136,249.7823309901092,-118.64633099010919
14.272,100.46777209534325,-86.19577209534324
13.392,53.15833347531772,-39.76633347531772
39.552,138.34541619771895,-98.79341619771895
587.97,363.19516758164366,224.77483241835637
60.72,99.49261539478293,-38.77261539478293
142.36,485.42301466849943,-343.0630146684994
211.248,229.3642581758512,-18.116258175851215
1704.56,222.89404862559542,1481.6659513744046
209.97,353.4140257002331,-143.44402570023308
80.48,216.90303935102838,-136.42303935102836
30.0,215.4358453798544,-185.4358453798544
5.5,364.99533327710094,-359.49533327710094
17.12,34.68298625378469,-17.56298625378469
383.952,206.62090230624506,177.33109769375494
26.046,121.6865593117599,-95.64055931175989
87.92,47.85091526769442,40.06908473230558
1039.992,1325.4782057893788,-285.4862057893788
12.96,59.07704918595834,-46.11704918595834
50.12,206.83027756584835,-156.71027756584834
30.88,96.62219830175665,-65.74219830175666
10.896,141.27161270988387,-130.37561270988385
227.46,368.66238539556724,-141.20238539556723
15.51,274.3045003600707,-258.7945003600707
465.16,212.60007862005654,252.5599213799435
31.248,133.54631970549624,-102.29831970549624
95.984,341.8513531079876,-245.86735310798764
88.04,36.449966793384505,51.5900332066155
81.94,508.4525266799733,-426.5125266799733
32.4,60.41755105424735,-28.01755105424735
20.736,59.46584052471007,-38.72984052471007
843.9,225.53541971601743,618.3645802839826
300.904,647.963084846377,-347.059084846377
71.96,43.46431475254421,28.495685247455782
1350.12,256.9479084157312,1093.1720915842686
863.64,347.9436295326284,515.6963704673716
195.68,218.01001781979943,-22.330017819799423
68.472,151.61688925148547,-83.14488925148548
763.28,494.78167871676965,268.4983212832303
182.94,500.54455935014295,-317.60455935014295
137.54,95.38582896316574,42.154171036834256
171.288,636.7378970568205,-465.44989705682053
129.45,217.7774551601895,-88.32745516018952
45.528,62.8967761495818,-17.368776149581798
58.48,46.282893605127256,12.19710639487274
31.4,87.57787853498773,-56.177878534987734
8.952,140.19730579255315,-131.24530579255315
609.98,621.7507499995169,-11.770749999516852
20.8,207.21227442257356,-186.41227442257355
70.68,93.04281945912838,-22.362819459128374
422.058,517.5922075748537,-95.53420757485367
41.37,95.23089932725661,-53.86089932725661
5.76,34.24325194063381,-28.483251940633814
730.2,635.4297284366471,94.77027156335294
6.608,114.58599571229266,-107.97799571229265
2453.43,485.42301466849943,1968.0069853315003
39.296,261.67021510359166,-222.37421510359167
14.62,33.75363742432668,-19.133637424326686
124.41,99.49261539478293,24.917384605217066
1598.058,136.58197757346372,1461.4760224265362
129.3,251.21275769475136,-121.91275769475135
2803.92,505.18513533645,2298.73486466355
14.6,135.4749991046927,-120.8749991046927
853.93,502.7326392182712,351.1973607817288
11.76,48.12989684995608,-36.369896849956085
38.88,56.76637293003663,-17.88637293003663
17.15,268.8435929275897,-251.69359292758972
2807.84,493.31858046068714,2314.521419539313
66.294,510.7810014283175,-444.4870014283175
143.73,196.20011728701542,-52.47011728701543
15.552,63.117018648920784,-47.565018648920784
219.84,43.825511136943064,176.01448886305695
11.76,31.653245701762927,-19.89324570176293
11.67,217.58537657592638,-205.9153765759264
84.98,524.2141986000196,-439.23419860001957
34.504,79.51877065790715,-45.01477065790716
284.364,638.6566036203095,-354.29260362030954
22.58,267.57489034088314,-244.99489034088316
46.2,48.86021738546923,-2.660217385469224
59.904,38.71616123472066,21.187838765279345
1115.17,631.4292250071514,483.7407749928486
113.328,66.53892958156217,46.78907041843783
16.24,270.1122955142963,-253.8722955142963
18.288,132.0505498979735,-113.7625498979735
577.764,501.9400769505403,75.82392304945972
26.376,366.81049580073307,-340.4344958007331
63.92,97.2177890439825,-33.297789043982505
17.12,46.47240292449774,-29.352402924497742
350.98,518.1785729366622,-167.19857293666223
17.12,62.53065328711217,-45.41065328711217
896.328,650.889281358542,245.43871864145797
41.376,217.19658523717465,-175.82058523717464
180.96,53.49452374861177,127.46547625138824
98.328,97.78693948529222,0.5410605147077803
21.4,58.95445279816488,-37.55445279816488
49.98,216.84494284677697,-166.86494284677698
152.94,216.51424801227665,-63.574248012276655
539.97,380.8300583342438,159.13994166575623
415.176,138.73420753647068,276.4417924635293
21.8,377.70946615270304,-355.90946615270303
46.872,106.22901989599698,-59.357019895996984
883.84,514.0160070859064,369.82399291409365
480.74,218.34920126617277,262.39079873382724
74.0,36.874229605867484,37.125770394132516
122.352,514.2104027552823,-391.8584027552823
11.736,44.557256654497394,-32.82125665449739
170.352,634.335492005299,-463.983492005299
11.232,138.23947149892206,-127.00747149892206
19.608,55.49767034333003,-35.889670343330025
127.96,103.30262784465742,24.65737215534257
48.784,198.88023442575727,-150.09623442575727
13.392,133.4813149059403,-120.08931490594031
56.3,46.35514546017167,9.944854539828327
32.952,97.15278424442657,-64.20078424442657
51.84,57.68575021145828,-5.845750211458274
70.008,130.0437306672302,-60.0357306672302
81.98,70.200969825441,11.779030174558997
39.92,96.49960191396319,-56.57960191396319
6.368,79.32437498853129,-72.9563749885313
6.912,17.956166326850635,-11.044166326850636
16.192,96.3378777960276,-80.1458777960276
866.646,519.0553058309362,347.5906941690638
82.95,221.4613048358405,-138.51130483584052
340.704,504.84894506315595,-164.14494506315594
121.6,134.53656947533443,-12.936569475334437
27.36,121.42458298669894,-94.06458298669894
41.424,207.21227442257356,-165.78827442257355
50.0,221.81742462315196,-171.81742462315196
136.26,273.58631323005136,-137.32631323005137
73.2,37.538310277533085,35.66168972246692
22.96,38.77467961612406,-15.81467961612406
46.688,212.3125142360489,-165.62451423604892
373.47,640.119701876392,-266.649701876392
99.87,259.8169257850552,-159.9469257850552
80.991,522.9008796245228,-441.9098796245228
4663.736,238.09130130443816,4425.644698695562
23.88,99.26407430819255,-75.38407430819255
4.3,49.24900872422096,-44.94900872422096
195.64,270.50108685304804,-74.86108685304805
5.84,241.1438561300012,-235.3038561300012
18.264,121.42458298669894,-103.16058298669894
19.98,41.839223917769004,-21.859223917769004
61.542,365.73618888340235,-304.1941888834024
4.91,42.44411429356717,-37.53411429356717
272.97,518.8935817130006,-245.92358171300054
20.736,63.117018648920784,-42.38101864892079
6.104,110.66760769417522,-104.56360769417522
55.008,136.54612766834242,-81.53812766834241
368.97,500.3501636807671,-131.38016368076705
19.98,368.8041799994855,-348.82417999948547
47.18,49.81969876519112,-2.6396987651911203
17.64,67.25613832865363,-49.61613832865363
1.696,119.10968810487991,-117.41368810487991
293.52,225.07533401169718,68.4446659883028
19.44,58.66920549926998,-39.22920549926998
481.176,639.7309105376403,-158.5549105376403
6.6,41.61242515771001,-35.012425157710005
12.96,70.14696903628108,-57.18696903628108
46.84,244.6953811034117,-197.8553811034117
8.226,134.01190084861022,-125.78590084861023
53.316,638.0734166121819,-584.7574166121818
184.752,515.8678966807406,-331.1158966807406
35.216,33.82212735376645,1.3938726462335538
68.16,99.6870110641588,-31.5270110641588
391.98,377.3206748139513,14.659325186048704
15.984,353.1347209756228,-337.15072097562285
204.95,59.148848467540745,145.80115153245924
69.08,101.53890065899297,-32.458900658992974
98.352,255.8341354649337,-157.4821354649337
25.99,16.778697754952987,9.211302245047012
3.912,54.30071120334897,-50.38871120334897
31.05,58.02592529993076,-26.97592529993076
79.96,362.28258478224853,-282.32258478224855
18.32,201.2627099632614,-182.9427099632614
211.04,60.61194672362321,150.42805327637677
88.768,61.80885002874741,26.959149971252593
705.544,366.12815857583513,339.41584142416485
431.928,205.56157497914177,226.36642502085823
12.144,128.96262926787296,-116.81862926787295
44.4,32.63986447352919,11.760135526470812
14.67,54.851226660036275,-40.18122666003627
427.42,35.404336867758545,392.01566313224146
765.625,627.6358145752871,137.9891854247129
39.96,370.4616739249438,-330.5016739249438
23.92,63.271948284829875,-39.351948284829874
519.96,217.03933851615284,302.9206614838472
16.752,20.302791959233474,-3.550791959233475
159.768,130.97624298064275,28.79175701935725
14.76,106.10266158259883,-91.34266158259882
97.568,511.82792721777815,-414.25992721777817
39.68,33.88713215332238,5.792867846677616
87.8,361.9655927250792,-274.1655927250792
4.086,134.40069218736195,-130.31469218736194
39.984,197.66321554309786,-157.67921554309785
23.076,81.9012461954113,-58.8252461954113
143.7,71.64273884380384,72.05726115619615
563.808,253.1023346221446,310.7056653778554
271.984,128.0500464684778,143.93395353152218
1279.165,503.6076236043194,775.5573763956806
43.188,133.81750517923436,-90.62950517923436
207.846,511.8819280069381,-304.0359280069381
3.76,34.86607546740504,-31.10607546740504
339.96,218.6250331600288,121.33496683997117
25.584,137.2711092803882,-111.6871092803882
3.424,64.22399711769181,-60.79999711769181
11.36,77.17995198006322,-65.81995198006322
659.168,354.3266084996282,304.8413915003718
13.9,36.34048017924303,-22.440480179243032
79.872,131.17063865001862,-51.29863865001862
8.226,114.39160004291679,-106.1656000429168
9.728,131.8888257800379,-122.16082578003791
119.616,133.164322848771,-13.548322848771008
15.712,19.893398349811477,-4.181398349811477
9.84,34.96823355267959,-25.128233552679593
13.128,136.7405233377183,-123.61252333771829
9.664,79.08762099403612,-69.42362099403611
24.85,96.14348212665173,-71.29348212665172
99.87,263.1119841219545,-163.2419841219545
1379.92,1335.048593906574,44.871406093426
10.368,44.34930259758649,-33.981302597586485
239.976,346.64225539448154,-106.66625539448154
307.776,56.960768599412496,250.81523140058752
19.936,132.6337369061011,-112.69773690610108
79.44,95.38582896316574,-15.945828963165738
18.432,39.72862683645002,-21.29662683645002
15.54,57.49135454208241,-41.95135454208241
5.184,63.09117181895766,-57.907171818957664
241.96,204.10399742019194,37.85600257980806
71.952,360.16630419570265,-288.21430419570265
79.44,104.80128744445197,-25.361287444451975
81.54,70.02061072288299,11.519389277117014
34.24,70.14696903628108,-35.906969036281076
6.16,97.2177890439825,-91.05778904398251
128.85,370.12548365164974,-241.27548365164975
152.991,137.07671361101234,15.914286388987676
154.9,213.12247035699772,-58.22247035699772
45.584,230.07393627967843,-184.48993627967843
28.672,47.12056947384234,-18.448569473842337
73.28,215.47227434306154,-142.19227434306154
959.984,2252.5025394014633,-1292.5185394014634
10.16,34.68298625378469,-24.52298625378469
435.504,268.2930774709024,167.21092252909762
12.536,68.09287946716367,-55.55687946716367
22.96,32.23643270989052,-9.276432709890521
11.232,130.23812633660606,-119.00612633660606
7.968,56.767772653738874,-48.79977265373887
13.98,224.83706351159182,-210.85706351159183
61.4,60.061431266935905,1.3385687330640934
411.332,510.7810014283175,-99.4490014283175
7.12,23.13435022835705,-16.01435022835705
3.882,133.9860540186471,-130.1040540186471
1951.84,498.8870654246846,1452.9529345753153
15.26,14.732907271533804,0.5270927284661955
7.872,42.00121649646174,-34.12921649646174
47.98,114.42476072768879,-66.44476072768879
186.048,517.0890027600539,-331.04100276005386
447.86,138.73420753647068,309.12579246352936
46.864,208.09898015255493,-161.23498015255493
40.776,38.21142212201386,2.564577877986146
117.456,47.08789792240205,70.36810207759795
17.9,218.50243677223528,-200.60243677223528
10.776,81.51245485665957,-70.73645485665958
241.96,513.6490178624036,-271.6890178624036
34.6,136.93809736077517,-102.33809736077518
108.4,83.55874012086961,24.84125987913039
19.6,13.464204684827195,6.135795315172807
342.37,59.046195601475304,283.3238043985247
63.9,78.26508957710907,-14.365089577109067
15.712,130.23812633660606,-114.52612633660605
242.94,259.8169257850552,-16.87692578505522
769.184,233.86373065412636,535.3202693458736
5.16,37.2789098086013,-32.1189098086013
8.72,213.88309143522415,-205.16309143522415
6.9,204.83659336709593,-197.93659336709592
5.98,273.3919175606755,-267.4119175606755
52.272,138.5398118670948,-86.26781186709482
55.5,261.0656988577444,-205.5656988577444
11.952,22.46347507466497,-10.51147507466497
12.624,0.48387685826685356,12.140123141733147
629.95,363.5512873689551,266.39871263104493
28.752,53.49452374861177,-24.74252374861177
344.372,500.3501636807671,-155.97816368076707
2879.952,2252.7479033035775,627.2040966964228
979.95,367.2351370446061,612.714862955394
21.456,12.404432523189584,9.051567476810416
158.376,352.86351024354576,-194.48751024354576
637.44,223.90785837973465,413.5321416202654
9.82,46.65764837706115,-36.83764837706115
1628.82,513.4868208669387,1115.333179133061
83.9,195.3580347259699,-111.4580347259699
12.176,120.22346105567742,-108.04746105567742
348.208,279.01758166751387,69.19041833248616
10.36,140.39170146192902,-130.031701461929
2.78,36.449966793384505,-33.6699667933845
16.68,353.60842136960895,-336.92842136960894
19.14,134.75001749264692,-115.61001749264692
2.97,226.30620791149443,-223.33620791149443
49.408,121.75657989243459,-72.34857989243459
34.272,131.3124332539368,-97.04043325393681
19.68,129.70754039393614,-110.02754039393614
32.064,19.981086495375962,12.082913504624038
128.744,360.8912858077485,-232.1472858077485
192.22,96.62219830175665,95.59780169824334
2.992,130.23133185457957,-127.23933185457956
233.058,505.6588357304361,-272.60083573043613
28.784,363.616292168511,-334.832292168511
39.72,263.59070029705936,-223.87070029705936
265.17,250.1384507774206,15.031549222579429
11.84,96.49960191396319,-84.65960191396319
451.136,517.8697637912383,-66.73376379123823
14.9,61.70488862557639,-46.80488862557639
32.4,71.61006729236355,-39.210067292363554
15.28,70.37770889312226,-55.09770889312226
6.464,82.09564186478717,-75.63164186478717
59.808,144.3568390868872,-84.5488390868872
758.352,367.1766186632027,391.1753813367973
8.016,51.92503014787134,-43.90903014787134
114.95,350.86982604479334,-235.91982604479335
2.224,37.91306504946698,-35.689065049466976
1704.89,1338.1878210727373,366.7021789272628
52.4,251.79594470287896,-199.39594470287895
358.58,635.2029995191557,-276.6229995191557
10.384,223.3473398478892,-212.9633398478892
12.224,56.420720260776704,-44.1967202607767
12.96,52.62865297400603,-39.66865297400603
58.48,25.272090980155227,33.20790901984477
39.88,98.41830847745221,-58.53830847745221
5.32,69.90564133185575,-64.58564133185575
227.96,519.780287442982,-291.8202874429819
171.2,134.82181677422932,36.37818322577067
10.368,45.81919533569544,-35.45119533569544
13.584,36.94271953530726,-23.358719535307262
4.158,122.8703528432321,-118.7123528432321
8.56,48.93978751723624,-40.37978751723624
25.164,114.39160004291679,-89.22760004291679
40.7,224.25387650346423,-183.5538765034642
8.64,23.490470015668492,-14.850470015668492
696.42,631.2348293377756,65.18517066222432
481.32,258.3538275289727,222.96617247102728
269.97,1327.485025020122,-1057.515025020122
563.024,131.8956202620644,431.1283797379356
15.192,124.52784676869044,-109.33584676869043
359.499,510.7810014283175,-151.28200142831747
43.176,129.84933499785433,-86.67333499785433
899.43,492.4386692127323,406.99133078726766
317.058,510.0300384121039,-192.97203841210393
263.88,40.181998453067834,223.69800154693218
7.312,130.97624298064275,-123.66424298064275
19.92,133.15752836674451,-113.23752836674451
11.52,24.28547220838898,-12.765472208388982
8.544,75.60777961936803,-67.06377961936803
360.38,260.15311605834927,100.22688394165073
1298.55,625.860740043154,672.689259956846
1007.944,361.77119705570334,646.1728029442966
218.376,516.3266833418281,-297.95068334182815
13.96,101.68069526291116,-87.72069526291116
11.52,33.15280212280801,-21.632802122808013
104.85,49.73478970995673,55.115210290043265
6.08,119.83466971692569,-113.75466971692569
207.0,505.89091873237106,-298.89091873237106
1252.704,640.4558921496861,612.2481078503139
70.56,90.99653419491834,-20.436534194918337
28.28,92.49230400244106,-64.21230400244106
52.136,230.79891789172424,-178.66291789172425
48.94,64.13554614711282,-15.195546147112822
10.98,225.39608799447115,-214.41608799447116
13.005,128.24444213785367,-115.23944213785367
15.48,58.95445279816488,-43.474452798164876
35.808,114.78039138166852,-78.97239138166853
116.784,229.55455813013555,-112.77055813013554
68.6,268.8435929275897,-200.24359292758973
37.32,258.3538275289727,-221.03382752897272
311.976,514.4047984246581,-202.4287984246581
37.68,262.00500565318345,-224.32500565318344
4.92,37.081335785544425,-32.16133578554442
49.568,131.69443011066204,-82.12643011066204
29.808,72.97363244793887,-43.16563244793887
184.66,61.91661269450155,122.74338730549844
231.98,367.00489147010893,-135.02489147010894
20.88,136.1573363295907,-115.2773363295907
517.9,367.56541000195443,150.33458999804554
211.96,253.78283441960485,-41.822834419604845
3.264,72.19966589878088,-68.93566589878088
9.45,35.07634080019322,-25.626340800193223
59.913,140.39170146192902,-80.47870146192902
31.984,363.0925007078676,-331.1085007078676
37.3,79.71316632728302,-42.41316632728302
872.94,499.08146109406044,373.8585389059396
4.344,2.7046282778353685,1.6393717221646318
946.344,340.73758015719005,605.60641984281
25.32,128.44023753093177,-103.12023753093177
3499.93,362.08818911287267,3137.8418108871274
506.28,1324.7532241773329,-818.4732241773329
319.968,361.60947293776775,-41.64147293776773
51.52,216.6216867600397,-165.10168676003968
11.56,66.18183141132289,-54.62183141132289
653.55,633.9666301805646,19.583369819435347
68.52,62.53065328711217,5.989346712887823
17.96,131.6294253111061,-113.6694253111061
189.588,150.17689886310143,39.411101136898566
35.168,101.68069526291116,-66.51269526291117
19.968,130.23812633660606,-110.27012633660605
83.976,222.47060695361534,-138.49460695361535
34.248,140.5793026492784,-106.3313026492784
29.04,70.34136470565694,-41.301364705656944
80.58,261.4758194342158,-180.8958194342158
1347.52,262.3219977103528,1085.1980022896473
703.968,361.4150772683919,342.5529227316081
58.73,233.01225794638088,-174.2822579463809
18.272,76.87961161189048,-58.60761161189048
3.29,5.039452673671775,-1.749452673671775
72.64,220.1599306976936,-147.5199306976936
179.9,30.04835284176228,149.8516471582377
155.88,200.5377283512156,-44.65772835121561
47.904,207.21906890460008,-159.31506890460008
83.136,511.79707363329516,-428.66107363329513
82.344,150.12111944396275,-67.77711944396276
5.328,148.90819627639485,-143.58019627639484
5199.96,1330.3231088650325,3869.6368911349673
904.9,212.60007862005654,692.2999213799435
239.97,367.92426875153063,-127.95426875153063
15.51,277.5544834114314,-262.04448341143143
1016.792,131.34510480537708,885.4468951946229
41.96,96.49960191396319,-54.53960191396319
13.208,130.23812633660606,-117.03012633660606
213.92,204.9839086681468,8.936091331853191
253.176,634.8860074619863,-381.7100074619863
32.04,56.76637293003663,-24.726372930036632
10.89,214.39796742573083,-203.50796742573084
455.97,647.9844140840967,-192.01441408409664
11.96,60.41755105424735,-48.45755105424735
39.08,116.77138636007162,-77.69138636007162
635.96,351.9509274441506,284.00907255584946
2.368,1.7920454784402295,0.5759545215597703
38.88,70.53576037503281,-31.655760375032806
93.248,74.50393055641285,18.74406944358715
22.72,93.04281945912838,-70.32281945912838
542.94,207.03019393235687,335.9098060676432
75.96,24.759172602375102,51.20082739762489
60.864,214.9052594371845,-154.0412594371845
53.352,95.15910004567421,-41.80710004567421
821.88,87.00872809367796,734.871271906322
37.52,61.880649310329815,-24.360649310329812
13.36,32.7815534082536,-19.4215534082536
15.528,50.71210698030343,-35.18410698030343
91.68,126.11354141256636,-34.433541412566356
1.788,131.61037296316948,-129.82237296316947
275.94,381.84858583243584,-105.90858583243585
11.376,81.9012461954113,-70.5252461954113
38.784,99.71968261559907,-60.93568261559907
161.82,17.987402296623586,143.8325977033764
98.392,515.9904930685341,-417.5984930685341
2.912,22.48618367901247,-19.57418367901247
104.97,214.51646809843277,-109.54646809843277
35.91,380.968674584481,-345.05867458448097
24.672,246.47547141666348,-221.80347141666348
59.92,94.64771231912901,-34.72771231912901
40.41,135.86379044344443,-95.45379044344443
228.92,250.33284644679645,-21.412846446796465
221.55,268.68186880965413,-47.13186880965412
1487.04,526.8660172494809,960.173982750519
4.752,132.6138073920837,-127.86180739208369
19.0,132.8790755498761,-113.87907554987609
155.372,538.5153621823266,-383.1433621823266
290.352,519.1384663779448,-228.78646637794486
8.26,33.55924175495082,-25.29924175495082
21.93,47.282293591777915,-25.352293591777915
17.12,23.4055609604341,-6.2855609604341005
51.312,134.4330254354776,-83.12102543547759
45.96,195.09465867720672,-149.13465867720672
13.216,25.20207039948052,-11.98607039948052
282.888,90.85613931470236,192.0318606852976
200.984,79.33939649443981,121.6446035055602
16.896,47.12056947384234,-30.224569473842337
18.504,131.3124332539368,-112.8084332539368
82.368,261.6162143144317,-179.24821431443172
64.624,58.86360116864584,5.760398831354152
5.388,139.70256975500453,-134.31456975500453
452.94,655.2135713272335,-202.27357132723347
167.968,349.21912660136155,-181.25112660136156
64.784,517.6479869939924,-452.8639869939924
19.44,68.54347589998267,-49.10347589998267
37.52,56.960768599412496,-19.440768599412493
15.984,364.1344743770827,-348.15047437708273
15.712,79.7013650907367,-63.9893650907367
5.352,93.23861485220645,-87.88661485220645
86.304,38.88062431492094,47.423375685079066
8.904,64.22399711769181,-55.31999711769181
3023.928,375.20439422740543,2648.7236057725945
123.256,40.00753229770936,83.24846770229064
6.928,112.27250055417588,-105.34450055417588
849.95,150.50991078271448,699.4400892172855
63.96,265.5843844958118,-201.62438449581177
